id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3259,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,0.9664697051048279,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,0.03350907564163208,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07,3.592035966448748e-07
3260,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,1.0,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,1.6393623479456122e-32,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35,8.908291657136625e-35
3261,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,1.0,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,2.6982173654292653e-16,3.7763778107206825e-16,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,2.1630371835664585e-18,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21,9.159286104475146e-21
3262,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.20077569782733917,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844,0.01332040410488844
3263,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,0.0001676417887210846,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,0.9965895414352417,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,0.0001916873297886923,4.9819562264019623e-05,0.0002114942908519879,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05,4.9819562264019623e-05
3264,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.9841131567955017,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0004608694580383599,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276,0.0002614593831822276
3265,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,9.164223371068065e-19,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,1.0,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,3.112686001288141e-31,2.1911362638095373e-22,3.112686001288141e-31
3266,6.073944349187187e-23,8.924851486650254e-21,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,1.0,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23,6.073944349187187e-23
3267,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.00015208424883894622,0.9908748865127563,0.00015208424883894622
3268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6114932339735396e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0299683842633838e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3269,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.06063197925686836,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246,0.015656132251024246
3270,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,5.7546230891603045e-08,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,4.84078992168957e-11,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15,1.0,6.8989012433026166e-15,6.8989012433026166e-15,6.8989012433026166e-15
3271,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.1832930795208085e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,0.9993415474891663,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05,1.0960038707708009e-05
3272,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.9046272039413452,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288,0.0015895463293418288
3273,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828,0.016393441706895828
3274,2.1955362170240872e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.687482156668841e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3275,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.0,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,4.632685317386038e-33,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36,1.6525067513182544e-36
3276,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,1.0731232436000937e-07,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,0.01162875909358263,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,0.9879475235939026,0.0004218046960886568,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08,3.1068662309508e-08
3277,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,1.0,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,1.8531673866419128e-25,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34,2.7824835200614066e-34
3278,2.377753004660217e-18,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,1.0,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,5.377774196432861e-21,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,5.769091210687964e-21,8.610052326749132e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,9.099212112488482e-21,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24,6.4625209016783195e-24
3279,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,0.9999827146530151,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07,2.8772041105185053e-07
3280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.072700440855838e-42
3281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
