id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3254,0.006175294518470764,0.006175294518470764,0.02386433631181717,0.006175294518470764,0.006175294518470764,0.0816705971956253,0.006175294518470764,0.006175294518470764,0.10307593643665314,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.26621150970458984,0.006175294518470764,0.014709577895700932,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.02867266908288002,0.12726570665836334,0.027239123359322548,0.006175294518470764,0.006175294518470764,0.006175294518470764,0.006175294518470764
3255,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,0.00014964502770453691,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,0.9991256594657898,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,3.701428067870438e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,2.5059858671738766e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05,1.1627150342974346e-05
3256,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.02035864070057869,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.3458429276943207,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026,0.01074234675616026
3257,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.019105399027466774,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.08343800902366638,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.4484546482563019,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.008014571852982044,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491,0.007736620958894491
3258,1.0123463653144427e-05,1.0123463653144427e-05,9.802760905586183e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,2.3567585230921395e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,0.02916351519525051,1.0123463653144427e-05,0.00029984692810103297,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,4.864858783548698e-05,0.9544774293899536,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,3.036096677533351e-05,1.6179579688468948e-05,0.015315991826355457,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05,1.0123463653144427e-05
3259,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.9908406138420105,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015534712292719632,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244,0.00015261130465660244
3260,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.8205031752586365,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907,0.002991613931953907
3261,0.014398102648556232,0.037418220192193985,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.049285732209682465,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.028492070734500885,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.041512612253427505,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.03699759393930435,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232,0.014398102648556232
3262,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.04677725210785866,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.021264297887682915,0.018518542870879173,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.09008315950632095,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355,0.014444854110479355
3263,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.03266005590558052,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262,0.016122333705425262
3264,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.03249625861644745,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.026525333523750305,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116,0.015948787331581116
3265,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.006087511777877808,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.1198572963476181,0.5437169671058655,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.01838611252605915,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.0038856714963912964,0.02773108147084713,0.0038856714963912964,0.06810156255960464,0.0038856714963912964,0.0038856714963912964,0.006293268408626318,0.0038856714963912964
3266,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.967980146408081,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.0007469306001439691,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.002194758737459779,0.008810902945697308,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.006109461188316345,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237,0.00025281711714342237
3267,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.016705479472875595,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.08690641075372696,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.02573176845908165,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.028380267322063446,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.004422295838594437,0.5946274995803833
3268,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.015923921018838882,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.3189863860607147,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961,0.011272706091403961
3269,9.622308425605297e-06,9.622308425605297e-06,0.0024881972931325436,9.622308425605297e-06,9.622308425605297e-06,2.554063939896878e-05,9.622308425605297e-06,9.622308425605297e-06,0.0003931111132260412,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,3.468286740826443e-05,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,1.2537211659946479e-05,9.622308425605297e-06,2.433231202303432e-05,9.622308425605297e-06,1.2606654308910947e-05,1.2972914191777818e-05,0.00039472911157645285,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,0.00020281462639104575,0.969036877155304,0.02689022198319435,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06,9.622308425605297e-06
3270,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.7006381154060364,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.007890663109719753,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.017887402325868607,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763,0.004716963041573763
3271,0.016766399145126343,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845,0.016387226060032845
3272,0.0026511966716498137,0.003352345898747444,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.01897905021905899,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.8196507096290588,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.006899705622345209,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137,0.0026511966716498137
3273,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.03980184346437454,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807,0.016003303229808807
3274,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,0.0060726129449903965,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,0.9841622114181519,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,0.002484822878614068,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,0.002887204522266984,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05,7.707159966230392e-05
3275,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,0.011864718981087208,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,0.00018446800822857767,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,0.9806296229362488,1.0973981261486188e-05,0.000286879891064018,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,0.006241439376026392,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,0.00018378355889581144,1.625268123461865e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.111166420741938e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05,1.0973981261486188e-05
3276,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.021731184795498848,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.025892803445458412,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.02758321911096573,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.05176923796534538,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01910460740327835,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.05952398106455803,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202,0.01444354560226202
