id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3183,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.028801506385207176,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.01326749287545681,0.008256210945546627,0.4139919579029083,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.02126813493669033,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.016641870141029358,0.051937367767095566,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627,0.008256210945546627
3184,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,0.0008323554648086429,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,0.0001230554626090452,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,0.00033514315146021545,2.407924876024481e-05,0.9966172575950623,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,0.0004964207182638347,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05,0.0002713504945859313,2.407924876024481e-05,2.407924876024481e-05,2.407924876024481e-05
3185,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.980608304729685e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,9.182420035358518e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,0.0003030466032214463,7.784937042742968e-05,6.583805225091055e-05,0.9869891405105591,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,0.0005648217047564685,0.00015890617214608938,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,0.001970880199223757,0.00010951478907372802,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,6.583805225091055e-05,0.0041185240261256695,6.583805225091055e-05,6.583805225091055e-05,0.0022537775803357363
3186,0.014674658887088299,0.014674658887088299,0.01473313570022583,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.05749986693263054,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.02882644534111023,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.06248493865132332,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299,0.014674658887088299
3187,0.012713512405753136,0.038224946707487106,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.021589312702417374,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.15819288790225983,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.013084995560348034,0.012713512405753136,0.056951217353343964,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136,0.012713512405753136
3188,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.9033281803131104,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.001860339310951531,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0039008778985589743,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0015542322071269155,0.0023195005487650633
3189,0.009983562864363194,0.014528329484164715,0.009983562864363194,0.009983562864363194,0.016734477132558823,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.07106135040521622,0.04511535167694092,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.03090321645140648,0.022492127493023872,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.256143182516098,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.013893152587115765,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194,0.009983562864363194
3190,2.9087252642057138e-06,2.9087252642057138e-06,0.00011910276225535199,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,0.9960010647773743,2.9087252642057138e-06,2.9087252642057138e-06,5.2563700592145324e-05,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,8.88597933226265e-05,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,3.876576738548465e-05,2.9087252642057138e-06,6.270461653912207e-06,2.9087252642057138e-06,2.9087252642057138e-06,0.0023406092077493668,2.9087252642057138e-06,0.0003734912897925824,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,0.0002584035973995924,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.0903551558149047e-05,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,1.240543042513309e-05,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,0.0005389832658693194,8.905198228603695e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06,2.9087252642057138e-06
3191,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.15431401133537292,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.015477503649890423,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.1260216385126114,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.032269760966300964,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.01167692244052887,0.018009383231401443
3192,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.051737818866968155,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.3435059189796448,0.006018088664859533,0.014061595313251019,0.006018088664859533,0.021431760862469673,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.041388630867004395,0.04343586787581444,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.07646739482879639,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.07616077363491058,0.018869640305638313,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533,0.006018088664859533
3193,0.004087828099727631,0.004054445773363113,0.0048737130127847195,0.004054445773363113,0.004054445773363113,0.004872297402471304,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.006304701324552298,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.0799860954284668,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.039555784314870834,0.012780269607901573,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.6326535940170288,0.004054445773363113,0.004054445773363113,0.004054445773363113,0.004054445773363113
3194,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,0.00020903204858768731,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,0.00019090903515461832,4.020356209366582e-05,0.994365930557251,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,0.00026598022668622434,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,0.0027157834265381098,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05,4.1186805901816115e-05,4.020356209366582e-05,4.020356209366582e-05,4.020356209366582e-05
3195,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,0.0011095532681792974,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,0.9575548768043518,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,0.00010234193177893758,0.00031612254679203033,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,0.03615372255444527,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05,8.5063511505723e-05
3196,0.00024172879057005048,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.005740289576351643,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.0011239697923883796,0.00019715710368473083,0.00019715710368473083,0.0002529231132939458,0.00019715710368473083,0.9783106446266174,0.00019715710368473083,0.0023009448777884245,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.0004520302463788539,0.00019715710368473083,0.0006213579326868057,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.0007037927280180156,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083,0.00019715710368473083
3197,0.0013252535136416554,0.0013871606206521392,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.001992993988096714,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.8724443316459656,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0018564084311947227,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.011393586173653603,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.030384743586182594,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0013252535136416554,0.0020402760710567236,0.0013252535136416554,0.0013252535136416554,0.008262073621153831
3198,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0026015639305114746,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0038470944855362177,0.0012557668378576636,0.005124034360051155,0.0012557668378576636,0.9057069420814514,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0013254918158054352,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.01232774369418621,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636,0.0012557668378576636
3199,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,0.0004726914339698851,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,0.00010097782069351524,0.00023291874094866216,9.697522909846157e-05,0.0001002640783553943,0.9942711591720581,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,0.0002647564106155187,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05,0.0001159705498139374,8.196750422939658e-05,8.196750422939658e-05,8.196750422939658e-05
3200,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00026675997651182115,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00021155686408746988,0.00017735523579176515,0.00017735523579176515,0.9871871471405029,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.0009052534005604684,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.0011358492774888873,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00023645005421712995,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00047977882786653936,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515,0.00017735523579176515
3201,0.0024906382896006107,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.007182772736996412,0.0019359292928129435,0.20309048891067505,0.40785863995552063,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.033110346645116806,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.023411357775330544,0.0019359292928129435,0.0019359292928129435,0.14084011316299438,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.009297351352870464,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0022778301499783993,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0072170221246778965,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.002416059374809265,0.06132339686155319,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435,0.0054838950745761395,0.0019359292928129435,0.003011436201632023,0.0019359292928129435,0.0019359292928129435,0.0019359292928129435
3202,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.5317391157150269,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.007285388186573982,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.049646880477666855,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.019044214859604836,0.005946651101112366,0.0409850999712944,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.024233488366007805,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366,0.005946651101112366
3203,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.01572451926767826,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.005565251689404249,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.006613004021346569,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0067282444797456264,0.0051931338384747505,0.010713142342865467,0.6673781871795654,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.006848412565886974,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505,0.0051931338384747505
3204,0.02314096689224243,0.16534049808979034,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.06966254115104675,0.010767570696771145,0.029910750687122345,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.011043674312531948,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.06506431847810745,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.030593441799283028,0.010767570696771145,0.010767570696771145,0.03456253930926323,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145,0.010767570696771145
