id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3294,0.01365289930254221,0.014096672646701336,0.012249807827174664,0.012249807827174664,0.05338410660624504,0.017478905618190765,0.012249807827174664,0.012249807827174664,0.012249807827174664,0.012478351593017578,0.01736423186957836,0.016854330897331238,0.012249807827174664,0.012249807827174664,0.012249807827174664,0.02188711427152157,0.012249807827174664,0.01928609423339367,0.012249807827174664,0.012249807827174664,0.015189611352980137,0.015977462753653526,0.012249807827174664,0.01552024856209755,0.012249807827174664,0.024078067392110825,0.07111307233572006,0.012249807827174664,0.012249807827174664,0.012249807827174664,0.01348317414522171,0.012249807827174664,0.016959136351943016,0.012249807827174664,0.012249807827174664,0.012249807827174664,0.017315562814474106,0.012249807827174664,0.014096825383603573,0.012249807827174664,0.01543392799794674,0.02095780521631241,0.012249807827174664,0.018919171765446663,0.012249807827174664,0.019894003868103027,0.02038607746362686,0.020918747410178185,0.012249807827174664,0.012249807827174664,0.03253612294793129,0.019194506108760834,0.012249807827174664,0.012249807827174664,0.01367246638983488,0.012249807827174664,0.012249807827174664,0.022132018581032753,0.012249807827174664,0.012249807827174664,0.013745437376201153
3295,5.407334242590878e-07,8.477945243612339e-07,3.252401370446023e-07,3.252401370446023e-07,3.252401370446023e-07,3.252401370446023e-07,3.3123797038570046e-07,3.252401370446023e-07,2.8518668386823265e-06,3.252401370446023e-07,3.252401370446023e-07,3.252401370446023e-07,3.252401370446023e-07,3.252401370446023e-07,9.536146308164462e-07,3.252401370446023e-07,3.252401370446023e-07,3.252401370446023e-07,3.252401370446023e-07,3.252401370446023e-07,3.252401370446023e-07,3.252401370446023e-07,1.6169852870007162e-06,3.91840330848936e-07,3.5859266063198447e-06,3.252401370446023e-07,0.9995551705360413,3.252401370446023e-07,4.897049620922189e-06,5.008794801142358e-07,3.252401370446023e-07,3.252401370446023e-07,7.013327831373317e-06,3.252401370446023e-07,3.252401370446023e-07,3.252401370446023e-07,3.252401370446023e-07,7.986608352439362e-07,1.5205410818452947e-05,3.252401370446023e-07,3.6643902490141045e-07,5.340531288311468e-07,3.252401370446023e-07,3.252401370446023e-07,1.7783190742193256e-06,9.904086937240208e-07,3.252401370446023e-07,1.1552026535355253e-06,6.252833827602444e-06,0.0002950147318188101,2.0946943095623283e-06,3.252401370446023e-07,3.252401370446023e-07,3.252401370446023e-07,5.247309786682308e-07,3.252401370446023e-07,3.252401370446023e-07,1.1602176073211012e-06,3.252401370446023e-07,3.252401370446023e-07,8.358606282854453e-05
3296,0.0046860878355801105,0.0046860878355801105,0.01912844553589821,0.0046860878355801105,0.006212200038135052,0.0046860878355801105,0.0046860878355801105,0.0046860878355801105,0.0046860878355801105,0.0046860878355801105,0.0046860878355801105,0.005749439354985952,0.0046860878355801105,0.0046860878355801105,0.0046860878355801105,0.14257025718688965,0.005814929027110338,0.28521206974983215,0.0046860878355801105,0.029671626165509224,0.034825630486011505,0.006648706737905741,0.0046860878355801105,0.007178075145930052,0.0046860878355801105,0.10728155076503754,0.0046860878355801105,0.01634768582880497,0.0046860878355801105,0.0046860878355801105,0.007263708394020796,0.007733943872153759,0.0046860878355801105,0.00794896949082613,0.007439010310918093,0.0046860878355801105,0.0066465106792747974,0.00526154600083828,0.0046860878355801105,0.0046860878355801105,0.013273278251290321,0.01652396284043789,0.009863369166851044,0.006338027305901051,0.0046860878355801105,0.0046860878355801105,0.055614590644836426,0.0046860878355801105,0.0046860878355801105,0.0046860878355801105,0.0046860878355801105,0.008517197333276272,0.0046860878355801105,0.012236099690198898,0.0046860878355801105,0.0046860878355801105,0.0046860878355801105,0.0046860878355801105,0.0046860878355801105,0.0046860878355801105,0.0046860878355801105
3297,0.0031892270781099796,0.006354629527777433,0.0031934313010424376,0.003024413250386715,0.06412418931722641,0.026555053889751434,0.003024413250386715,0.0033092782832682133,0.003024413250386715,0.003024413250386715,0.003024413250386715,0.00369675038382411,0.003024413250386715,0.0032609784975647926,0.003024413250386715,0.00349422637373209,0.003024413250386715,0.003024413250386715,0.003024413250386715,0.003024413250386715,0.0032597470562905073,0.004192381631582975,0.01018618606030941,0.003024413250386715,0.0032263912726193666,0.0031406122725456953,0.6632951498031616,0.003024413250386715,0.003024413250386715,0.003024413250386715,0.003024413250386715,0.003024413250386715,0.004819788504391909,0.0030557101126760244,0.0031428535003215075,0.003024413250386715,0.003402296220883727,0.006338946986943483,0.004016954451799393,0.003024413250386715,0.006620109546929598,0.003024413250386715,0.003116647247225046,0.0032948364969342947,0.0035037179477512836,0.003024413250386715,0.007811681367456913,0.0032017137855291367,0.003024413250386715,0.025720179080963135,0.013565506786108017,0.003024413250386715,0.003024413250386715,0.003024413250386715,0.00345283723436296,0.003024413250386715,0.003024413250386715,0.009725610725581646,0.003024413250386715,0.003024413250386715,0.003024413250386715
3298,0.01571614295244217,0.01947908289730549,0.01592414453625679,0.01462106965482235,0.025303727015852928,0.021025076508522034,0.01462106965482235,0.015485994517803192,0.01462106965482235,0.01462106965482235,0.01462106965482235,0.01570279896259308,0.01462106965482235,0.015653040260076523,0.01462106965482235,0.021078769117593765,0.01462106965482235,0.017113573849201202,0.01462106965482235,0.01462106965482235,0.018100421875715256,0.01462106965482235,0.018215788528323174,0.018865223973989487,0.015014720149338245,0.022586539387702942,0.0265402402728796,0.01462106965482235,0.01462106965482235,0.01462106965482235,0.017896907404065132,0.01607760600745678,0.01462106965482235,0.016885146498680115,0.015497160144150257,0.01462106965482235,0.01808265596628189,0.019743826240301132,0.01462106965482235,0.01462106965482235,0.022583262994885445,0.01609262079000473,0.0146907027810812,0.01468579936772585,0.01462106965482235,0.01462106965482235,0.017043475061655045,0.01462106965482235,0.01462106965482235,0.01462106965482235,0.017499836161732674,0.01580379530787468,0.01462106965482235,0.01494745071977377,0.015807585790753365,0.01462106965482235,0.01462106965482235,0.020845897495746613,0.01462106965482235,0.01462106965482235,0.01462106965482235
3299,0.009602762758731842,0.00881753209978342,0.006748989224433899,0.006748989224433899,0.006777533795684576,0.006748989224433899,0.006748989224433899,0.006748989224433899,0.006748989224433899,0.008693285286426544,0.006748989224433899,0.007785531226545572,0.006748989224433899,0.006748989224433899,0.01089593768119812,0.01230089832097292,0.006748989224433899,0.006748989224433899,0.006748989224433899,0.006748989224433899,0.006748989224433899,0.006748989224433899,0.014178077690303326,0.015146610327064991,0.016035029664635658,0.009386894293129444,0.4339398741722107,0.006748989224433899,0.006748989224433899,0.006748989224433899,0.006748989224433899,0.008698969148099422,0.011571957729756832,0.006748989224433899,0.008381329476833344,0.006748989224433899,0.0072442106902599335,0.00843929685652256,0.010098755359649658,0.006748989224433899,0.011261115781962872,0.007839163765311241,0.007009397726505995,0.00855799950659275,0.009998731315135956,0.008609526790678501,0.006748989224433899,0.00984447356313467,0.014249414205551147,0.03950125724077225,0.02574196085333824,0.006748989224433899,0.007074479479342699,0.006748989224433899,0.008237611502408981,0.006748989224433899,0.006748989224433899,0.01493272464722395,0.006748989224433899,0.006748989224433899,0.023426976054906845
3300,0.01530743669718504,0.011785639449954033,0.018833016976714134,0.011785639449954033,0.01493558008223772,0.01731155253946781,0.011785639449954033,0.012084255926311016,0.011785639449954033,0.014443584717810154,0.011785639449954033,0.011785639449954033,0.011785639449954033,0.011785639449954033,0.011785639449954033,0.05721619352698326,0.011785639449954033,0.03743290528655052,0.011785639449954033,0.018325822427868843,0.034761954098939896,0.011785639449954033,0.011785639449954033,0.01706148311495781,0.011785639449954033,0.03983189910650253,0.011785639449954033,0.02370455302298069,0.011785639449954033,0.011785639449954033,0.0136178620159626,0.013288430869579315,0.011785639449954033,0.01539089996367693,0.011785639449954033,0.011785639449954033,0.01204640232026577,0.022202350199222565,0.011785639449954033,0.011785639449954033,0.03568515554070473,0.04440278932452202,0.011973896995186806,0.013902765698730946,0.011785639449954033,0.011785639449954033,0.03900822997093201,0.011785639449954033,0.011785639449954033,0.011785639449954033,0.012837712652981281,0.014691298827528954,0.011785639449954033,0.015815891325473785,0.011785639449954033,0.011785639449954033,0.011785639449954033,0.013174320571124554,0.011785639449954033,0.011785639449954033,0.011785639449954033
3301,0.010412780568003654,0.010412780568003654,0.04220921918749809,0.010412780568003654,0.010412780568003654,0.013328026048839092,0.010412780568003654,0.010412780568003654,0.014398154802620411,0.010412780568003654,0.017366858199238777,0.010412780568003654,0.010412780568003654,0.021407846361398697,0.010412780568003654,0.02946063131093979,0.01142515055835247,0.014889230020344257,0.010412780568003654,0.018401142209768295,0.055334459990262985,0.012237053364515305,0.010412780568003654,0.027395449578762054,0.010412780568003654,0.08769023418426514,0.010412780568003654,0.0379691943526268,0.010412780568003654,0.010412780568003654,0.011756658554077148,0.01799972914159298,0.010412780568003654,0.011812147684395313,0.010815924033522606,0.010412780568003654,0.035031817853450775,0.010412780568003654,0.010412780568003654,0.010412780568003654,0.013128001242876053,0.010412780568003654,0.014769214205443859,0.014009498059749603,0.010412780568003654,0.010412780568003654,0.039827611297369,0.010412780568003654,0.010412780568003654,0.010412780568003654,0.010412780568003654,0.019584160298109055,0.010412780568003654,0.026838405057787895,0.013845161534845829,0.010412780568003654,0.010412780568003654,0.010530033148825169,0.012917321175336838,0.010412780568003654,0.010412780568003654
3302,0.0070887235924601555,0.017480064183473587,0.009817948564887047,0.0070887235924601555,0.043880779296159744,0.012335274368524551,0.00878051295876503,0.0070887235924601555,0.0070887235924601555,0.0070887235924601555,0.0070887235924601555,0.0070887235924601555,0.0070887235924601555,0.0070887235924601555,0.00848383828997612,0.020546089857816696,0.0070887235924601555,0.0070887235924601555,0.0070887235924601555,0.0070887235924601555,0.008810246363282204,0.0070887235924601555,0.021554047241806984,0.007335093803703785,0.00884321890771389,0.007148439064621925,0.3754560947418213,0.0070887235924601555,0.0070887235924601555,0.0070887235924601555,0.007309476379305124,0.00819343514740467,0.007988902740180492,0.01022772490978241,0.00881262868642807,0.0070887235924601555,0.014976792968809605,0.016088079661130905,0.0070887235924601555,0.0070887235924601555,0.011175566352903843,0.009783877059817314,0.0070887235924601555,0.0092510636895895,0.00830569677054882,0.0070887235924601555,0.00921272486448288,0.018039390444755554,0.010827867314219475,0.02356983721256256,0.013602309860289097,0.0070887235924601555,0.0070887235924601555,0.0070887235924601555,0.009707764722406864,0.0070887235924601555,0.0070887235924601555,0.039349719882011414,0.0070887235924601555,0.0070887235924601555,0.007532608695328236
3303,0.0011243255576118827,0.002983619924634695,0.0009692517924122512,0.0009692517924122512,0.0011277042794972658,0.006186079233884811,0.0009692517924122512,0.0009692517924122512,0.0009692517924122512,0.0009692517924122512,0.0009692517924122512,0.0013536466285586357,0.0009692517924122512,0.0009692517924122512,0.0009692517924122512,0.0010493971640244126,0.0009692517924122512,0.0009692517924122512,0.0009692517924122512,0.0009692517924122512,0.0009692517924122512,0.0009692517924122512,0.003041529795154929,0.001059533329680562,0.0019676152151077986,0.0022704678121954203,0.9098044633865356,0.0009692517924122512,0.0009692517924122512,0.0009827035246416926,0.0009692517924122512,0.0009692517924122512,0.0020834757015109062,0.0009692517924122512,0.0009692517924122512,0.0009692517924122512,0.0013150539016351104,0.001139471190981567,0.0025138859637081623,0.0009692517924122512,0.002135626506060362,0.003353924723342061,0.0009692517924122512,0.001103267539292574,0.0023098564706742764,0.0014415349578484893,0.0009692517924122512,0.0015454937238246202,0.0012028577039018273,0.004738813266158104,0.0031656946521252394,0.0009692517924122512,0.0009692517924122512,0.0009692517924122512,0.0016447325469926,0.0009692517924122512,0.0009692517924122512,0.0019413945265114307,0.0009692517924122512,0.0009692517924122512,0.003428536467254162
3304,0.010774205438792706,0.010774205438792706,0.017774168401956558,0.010774205438792706,0.05486626550555229,0.010774205438792706,0.010774205438792706,0.010774205438792706,0.010774205438792706,0.011884268373250961,0.010774205438792706,0.010865138843655586,0.010774205438792706,0.012954501435160637,0.010774205438792706,0.07194794714450836,0.013519546948373318,0.027384230867028236,0.010774205438792706,0.03187577798962593,0.032753776758909225,0.011431309394538403,0.01149489264935255,0.01265986543148756,0.010774205438792706,0.030035050585865974,0.010774205438792706,0.012955516576766968,0.010774205438792706,0.010774205438792706,0.014201721176505089,0.01458327192813158,0.010774205438792706,0.01958998665213585,0.01780063658952713,0.010774205438792706,0.017587751150131226,0.016418581828475,0.010774205438792706,0.010774205438792706,0.03332004323601723,0.03772987052798271,0.011541901156306267,0.014150213450193405,0.010774205438792706,0.010774205438792706,0.04373849183320999,0.010774205438792706,0.010774205438792706,0.010774205438792706,0.011512276716530323,0.012227616272866726,0.010774205438792706,0.013499078340828419,0.010774205438792706,0.010774205438792706,0.010774205438792706,0.0236959308385849,0.010774205438792706,0.010774205438792706,0.010774205438792706
3305,0.013224435038864613,0.008874529041349888,0.006453679874539375,0.006453679874539375,0.016120079904794693,0.006846069823950529,0.006453679874539375,0.006453679874539375,0.006453679874539375,0.007429223507642746,0.0068014501594007015,0.008033748716115952,0.006453679874539375,0.006453679874539375,0.011132149957120419,0.007227516733109951,0.006453679874539375,0.006453679874539375,0.006453679874539375,0.006453679874539375,0.006453679874539375,0.007558006793260574,0.011491144075989723,0.011509578675031662,0.012274964712560177,0.006453679874539375,0.4895309805870056,0.006453679874539375,0.006453679874539375,0.006453679874539375,0.00781941507011652,0.006453679874539375,0.009782654233276844,0.006453679874539375,0.006453679874539375,0.006453679874539375,0.009283828549087048,0.006720028817653656,0.008994868025183678,0.006453679874539375,0.008420388214290142,0.006698078941553831,0.00899769738316536,0.008885974064469337,0.009777913801372051,0.012231416068971157,0.006453679874539375,0.010550226084887981,0.01217937096953392,0.012172477319836617,0.029663704335689545,0.006453679874539375,0.006814237218350172,0.006453679874539375,0.006819305010139942,0.006453679874539375,0.006453679874539375,0.010404819622635841,0.006453679874539375,0.006453679874539375,0.015026755630970001
3306,0.004352932795882225,0.004352932795882225,0.006661101710051298,0.004352932795882225,0.004352932795882225,0.004352932795882225,0.005293120630085468,0.004352932795882225,0.004352932795882225,0.004352932795882225,0.004630031064152718,0.005301395431160927,0.004352932795882225,0.005599506665021181,0.006233926862478256,0.0061417752876877785,0.0044824364595115185,0.004352932795882225,0.004352932795882225,0.004352932795882225,0.009880183264613152,0.005590921267867088,0.008433055132627487,0.01082092709839344,0.013376698829233646,0.010955960489809513,0.605789840221405,0.004352932795882225,0.004352932795882225,0.004352932795882225,0.004352932795882225,0.006123756058514118,0.01814122498035431,0.005924023687839508,0.0059080650098621845,0.004352932795882225,0.006208089645951986,0.011337138712406158,0.008491470478475094,0.004352932795882225,0.006655221804976463,0.004352932795882225,0.007241209037601948,0.004938593599945307,0.004352932795882225,0.004774114582687616,0.005447407253086567,0.007185645401477814,0.006975680589675903,0.027847036719322205,0.006857048720121384,0.007469626143574715,0.004774913191795349,0.004430892411619425,0.008639558218419552,0.004352932795882225,0.004352932795882225,0.007904243655502796,0.004352932795882225,0.004352932795882225,0.013063781894743443
3307,0.014366993680596352,0.013730726204812527,0.006089882459491491,0.006089882459491491,0.011788072995841503,0.028454262763261795,0.006089882459491491,0.006089882459491491,0.006089882459491491,0.006089882459491491,0.006089882459491491,0.006089882459491491,0.006089882459491491,0.006089882459491491,0.007641152013093233,0.00732413912191987,0.006089882459491491,0.006089882459491491,0.006089882459491491,0.006089882459491491,0.006089882459491491,0.006089882459491491,0.016771066933870316,0.006089882459491491,0.012528521940112114,0.009888019412755966,0.4727001190185547,0.006089882459491491,0.006089882459491491,0.006089882459491491,0.007095872424542904,0.006089882459491491,0.0072875055484473705,0.007583257742226124,0.00715373270213604,0.006089882459491491,0.008767896331846714,0.006089882459491491,0.006387381814420223,0.006089882459491491,0.030991841107606888,0.01625344343483448,0.006371067836880684,0.006581132300198078,0.01684478111565113,0.008352772332727909,0.006089882459491491,0.009133574552834034,0.011668568477034569,0.011498876847326756,0.015603611245751381,0.006089882459491491,0.006089882459491491,0.006089882459491491,0.013681755401194096,0.006089882459491491,0.006089882459491491,0.009980099275708199,0.006089882459491491,0.006089882459491491,0.008693567477166653
3308,0.012418026104569435,0.012418026104569435,0.03503529727458954,0.012418026104569435,0.01745583489537239,0.012418026104569435,0.012418026104569435,0.012418026104569435,0.02067853882908821,0.012418026104569435,0.012418026104569435,0.012418026104569435,0.012418026104569435,0.012418026104569435,0.012418026104569435,0.03681487590074539,0.016354911029338837,0.04676922410726547,0.012418026104569435,0.029517076909542084,0.026454579085111618,0.015400278382003307,0.012418026104569435,0.012418026104569435,0.012418026104569435,0.028421862050890923,0.012418026104569435,0.017837530001997948,0.015596125274896622,0.012418026104569435,0.013016186654567719,0.012927064672112465,0.012418026104569435,0.014523567631840706,0.015999305993318558,0.012418026104569435,0.015030871145427227,0.012418026104569435,0.012418026104569435,0.012418026104569435,0.0233174916356802,0.03410640358924866,0.020036499947309494,0.01922379434108734,0.012418026104569435,0.012418026104569435,0.025574887171387672,0.012418026104569435,0.012418026104569435,0.012418026104569435,0.012418026104569435,0.019859472289681435,0.012418026104569435,0.015992581844329834,0.01700682006776333,0.012418026104569435,0.012418026104569435,0.012418026104569435,0.012418026104569435,0.012418026104569435,0.012418026104569435
3309,0.011970721185207367,0.011970721185207367,0.03715638071298599,0.011970721185207367,0.011970721185207367,0.011970721185207367,0.011970721185207367,0.011970721185207367,0.02132454887032509,0.011970721185207367,0.014343109913170338,0.011970721185207367,0.011970721185207367,0.014601820148527622,0.011970721185207367,0.025650089606642723,0.01332940999418497,0.020815374329686165,0.011970721185207367,0.02917524427175522,0.040786199271678925,0.01817373000085354,0.011970721185207367,0.017269521951675415,0.011970721185207367,0.05629957094788551,0.011970721185207367,0.028459684923291206,0.013290812261402607,0.011970721185207367,0.011970721185207367,0.015560640953481197,0.011970721185207367,0.013512897305190563,0.014168456196784973,0.011970721185207367,0.024393631145358086,0.011970721185207367,0.011970721185207367,0.011970721185207367,0.015070457942783833,0.011970721185207367,0.016424525529146194,0.01889227330684662,0.011970721185207367,0.011970721185207367,0.036018677055835724,0.011970721185207367,0.011970721185207367,0.011970721185207367,0.011970721185207367,0.026280496269464493,0.011970721185207367,0.02201923355460167,0.016037272289395332,0.011970721185207367,0.011970721185207367,0.011970721185207367,0.011970721185207367,0.011970721185207367,0.011970721185207367
3310,0.012114012613892555,0.0084730489179492,0.0055162846110761166,0.0051993210799992085,0.0051993210799992085,0.0051993210799992085,0.0051993210799992085,0.0051993210799992085,0.0051993210799992085,0.0051993210799992085,0.0051993210799992085,0.007027168292552233,0.0051993210799992085,0.0051993210799992085,0.0051993210799992085,0.0051993210799992085,0.0051993210799992085,0.0051993210799992085,0.0051993210799992085,0.0051993210799992085,0.006453420035541058,0.006734665483236313,0.007564152590930462,0.0051993210799992085,0.010845980606973171,0.011857417412102222,0.5661278963088989,0.0051993210799992085,0.0051993210799992085,0.0051993210799992085,0.005216347053647041,0.0051993210799992085,0.008999712765216827,0.010010485537350178,0.0051993210799992085,0.0051993210799992085,0.0051993210799992085,0.006106401793658733,0.007406164426356554,0.0051993210799992085,0.022249950096011162,0.0051993210799992085,0.00940921250730753,0.0051993210799992085,0.00716810068115592,0.006995830684900284,0.0060662380419671535,0.005413990002125502,0.006563431583344936,0.0229764673858881,0.019525842741131783,0.007522048428654671,0.0051993210799992085,0.0051993210799992085,0.010381404310464859,0.0051993210799992085,0.0051993210799992085,0.010204198770225048,0.0051993210799992085,0.0051993210799992085,0.013492532074451447
3311,0.007332209497690201,0.008852080442011356,0.005850633140653372,0.005850633140653372,0.005850633140653372,0.007107566576451063,0.006796004716306925,0.005960157606750727,0.005850633140653372,0.005850633140653372,0.005850633140653372,0.006517873611301184,0.005850633140653372,0.005850633140653372,0.006297357380390167,0.008937474340200424,0.005850633140653372,0.005850633140653372,0.005850633140653372,0.005850633140653372,0.006150491070002317,0.005850633140653372,0.00979572907090187,0.01337159238755703,0.007559099700301886,0.006760739255696535,0.5329222083091736,0.005850633140653372,0.007880451157689095,0.005850633140653372,0.00837275292724371,0.005850633140653372,0.012538538314402103,0.005850633140653372,0.005850633140653372,0.005850633140653372,0.007859197445213795,0.0077163903042674065,0.008913212455809116,0.005850633140653372,0.009386347606778145,0.013447928242385387,0.005850633140653372,0.005966959986835718,0.009541524574160576,0.009123364463448524,0.005850633140653372,0.01142109651118517,0.013581532984972,0.019302386790513992,0.010224305093288422,0.005850633140653372,0.005850633140653372,0.005850633140653372,0.005850633140653372,0.005850633140653372,0.005850633140653372,0.009470747783780098,0.006386715918779373,0.005850633140653372,0.024837590754032135
3312,0.005665312521159649,0.008838220499455929,0.0046361107379198074,0.004623139277100563,0.008352157659828663,0.015605665743350983,0.004623139277100563,0.004623139277100563,0.0056119817309081554,0.004623139277100563,0.004623139277100563,0.005550481379032135,0.004623139277100563,0.004623139277100563,0.009422850795090199,0.010651935823261738,0.004623139277100563,0.004623139277100563,0.004623139277100563,0.004623139277100563,0.004623139277100563,0.0052939788438379765,0.010066931135952473,0.005525416228920221,0.018532438203692436,0.006923646666109562,0.5507051348686218,0.004623139277100563,0.0066240085288882256,0.004623139277100563,0.004623139277100563,0.004623139277100563,0.004623139277100563,0.004623139277100563,0.004623139277100563,0.004623139277100563,0.006137744523584843,0.00501332338899374,0.010519593954086304,0.004623139277100563,0.007649798411875963,0.01906769536435604,0.004623139277100563,0.004924613516777754,0.012156344950199127,0.007075287867337465,0.004623139277100563,0.006156371906399727,0.010943491011857986,0.051863495260477066,0.008164034225046635,0.004623139277100563,0.004623139277100563,0.004623139277100563,0.005974179599434137,0.004623139277100563,0.004623139277100563,0.01212824136018753,0.004623139277100563,0.004623139277100563,0.01552528701722622
3313,0.009765083901584148,0.003132317215204239,0.0025004774797707796,0.0025004774797707796,0.004087882116436958,0.010997102595865726,0.0025004774797707796,0.0025004774797707796,0.0025004774797707796,0.0025004774797707796,0.0025004774797707796,0.0033839172683656216,0.0025004774797707796,0.0025276769883930683,0.0025004774797707796,0.0056543247774243355,0.0025004774797707796,0.0036508841440081596,0.0025004774797707796,0.0025004774797707796,0.0025004774797707796,0.0025004774797707796,0.008572246879339218,0.00837777554988861,0.0036959738936275244,0.00879703275859356,0.768081545829773,0.0025004774797707796,0.0025004774797707796,0.0025004774797707796,0.0025386374909430742,0.0025004774797707796,0.0025004774797707796,0.0025006539653986692,0.0025004774797707796,0.0025004774797707796,0.0033705190289765596,0.0026575669180601835,0.0027483622543513775,0.0025004774797707796,0.01410038024187088,0.011638114228844643,0.002799606416374445,0.0025004774797707796,0.003207073314115405,0.0025004774797707796,0.0025004774797707796,0.0025004774797707796,0.0025004774797707796,0.004502480383962393,0.007584050763398409,0.0025004774797707796,0.0025004774797707796,0.0025004774797707796,0.005493131931871176,0.0025004774797707796,0.0025004774797707796,0.008267287164926529,0.0025004774797707796,0.0025004774797707796,0.0028520983178168535
3314,0.007366068195551634,0.01796780526638031,0.005454187747091055,0.005454187747091055,0.006501723080873489,0.025980276986956596,0.005646823439747095,0.005634177476167679,0.005454187747091055,0.005454187747091055,0.005454187747091055,0.006042947061359882,0.005454187747091055,0.005454187747091055,0.005454187747091055,0.018834641203284264,0.005454187747091055,0.005454187747091055,0.005454187747091055,0.005454187747091055,0.0060012321919202805,0.005454187747091055,0.024627046659588814,0.009384914301335812,0.01430530846118927,0.008844263851642609,0.4643250107765198,0.005454187747091055,0.005454187747091055,0.005454187747091055,0.008978241123259068,0.005454187747091055,0.0074382065795362,0.008230411447584629,0.005454187747091055,0.005454187747091055,0.008518114686012268,0.013866890221834183,0.005454187747091055,0.005454187747091055,0.03358962759375572,0.013949889689683914,0.005454187747091055,0.005454187747091055,0.011558271013200283,0.0064395335502922535,0.005454187747091055,0.009058811701834202,0.007495800964534283,0.0070856655947864056,0.012479634955525398,0.005454187747091055,0.005454187747091055,0.011516581289470196,0.006867571268230677,0.005454187747091055,0.005454187747091055,0.04238472878932953,0.005454187747091055,0.005454187747091055,0.005454187747091055
3315,0.013809704221785069,0.014180092141032219,0.031094657257199287,0.013809704221785069,0.013809704221785069,0.013809704221785069,0.013809704221785069,0.013809704221785069,0.013809704221785069,0.013809704221785069,0.013809704221785069,0.015844902023673058,0.014167307876050472,0.015690628439188004,0.01611347310245037,0.022601572796702385,0.014530479907989502,0.026666363701224327,0.013809704221785069,0.01655413582921028,0.03041975572705269,0.018384724855422974,0.013809704221785069,0.020194871351122856,0.013809704221785069,0.023975301533937454,0.013809704221785069,0.020258987322449684,0.013809704221785069,0.013809704221785069,0.013809704221785069,0.017547113820910454,0.013809704221785069,0.016550213098526,0.014917147345840931,0.013809704221785069,0.02394815906882286,0.017528830096125603,0.013809704221785069,0.013809704221785069,0.0139440493658185,0.013809704221785069,0.02201712317764759,0.01684289611876011,0.013809704221785069,0.013837099075317383,0.026258647441864014,0.013809704221785069,0.013809704221785069,0.013809704221785069,0.013809704221785069,0.025053204968571663,0.013809704221785069,0.01900765858590603,0.01615031622350216,0.013809704221785069,0.013809704221785069,0.013809704221785069,0.013809704221785069,0.013809704221785069,0.013809704221785069
3316,0.009650622494518757,0.009650622494518757,0.05286683887243271,0.009650622494518757,0.009650622494518757,0.009650622494518757,0.009650622494518757,0.009650622494518757,0.013719243928790092,0.009650622494518757,0.010399524122476578,0.009650622494518757,0.010965992696583271,0.009650622494518757,0.009874763898551464,0.023324213922023773,0.011735583655536175,0.028383705765008926,0.009650622494518757,0.029156416654586792,0.07879360765218735,0.02021503448486328,0.009650622494518757,0.013019664213061333,0.009650622494518757,0.06512244790792465,0.009650622494518757,0.028087737038731575,0.009650622494518757,0.009650622494518757,0.009650622494518757,0.016378387808799744,0.009650622494518757,0.014204504899680614,0.012870749458670616,0.009650622494518757,0.023939916864037514,0.009650622494518757,0.009650622494518757,0.009650622494518757,0.01417593378573656,0.009650622494518757,0.01225712988525629,0.018404945731163025,0.009650622494518757,0.009650622494518757,0.061524201184511185,0.009650622494518757,0.009650622494518757,0.009650622494518757,0.009650622494518757,0.0475190132856369,0.009650622494518757,0.017865998670458794,0.0176988635212183,0.009650622494518757,0.009650622494518757,0.009650622494518757,0.009723779745399952,0.009650622494518757,0.009650622494518757
3317,6.790342013118789e-05,3.083875708398409e-05,1.2602326933119912e-05,1.2602326933119912e-05,7.836138684069738e-05,1.8011913198279217e-05,1.2602326933119912e-05,1.2602326933119912e-05,1.2602326933119912e-05,1.2602326933119912e-05,1.4106373782851733e-05,1.435197100363439e-05,1.2602326933119912e-05,1.2602326933119912e-05,2.2838588847662322e-05,1.3989136277814396e-05,1.2602326933119912e-05,1.2602326933119912e-05,1.2602326933119912e-05,1.2602326933119912e-05,1.2602326933119912e-05,1.4300572729553096e-05,3.096412183367647e-05,5.338963455869816e-05,7.754127000225708e-05,3.0420611437875777e-05,0.9982576966285706,1.2602326933119912e-05,1.2602326933119912e-05,1.2602326933119912e-05,1.4348659533425234e-05,2.15783147723414e-05,2.5212862965418026e-05,1.5593723219353706e-05,1.2602326933119912e-05,1.2602326933119912e-05,1.2602326933119912e-05,1.271595374419121e-05,2.4117480279528536e-05,1.2602326933119912e-05,4.428440297488123e-05,2.3979850084288046e-05,2.5193754481733777e-05,1.744781002344098e-05,3.419550557737239e-05,2.1571586330537684e-05,1.2602326933119912e-05,2.676745680219028e-05,0.00010220709373243153,9.033362584887072e-05,0.0003022505552507937,1.2602326933119912e-05,1.2602326933119912e-05,1.2602326933119912e-05,3.673904575407505e-05,1.2602326933119912e-05,1.2602326933119912e-05,1.8145863577956334e-05,1.2602326933119912e-05,1.2602326933119912e-05,6.563105125678703e-05
