id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3269,0.0,0.010400841943919659,0.0,0.0,0.06312962621450424,0.0036496170796453953,0.0,0.0,0.0,0.0,0.0032224103342741728,0.0001501096412539482,0.002538681961596012,0.007430847268551588,0.002398129552602768,0.0,0.00844525545835495,0.0891924574971199,0.0,0.0,0.0,0.0,0.002443860052153468,0.0,0.0,0.04804239794611931,0.22722381353378296,0.006086419336497784,0.011049022898077965,0.003143009962514043,0.004108007065951824,0.0,0.0,0.0068916757591068745,0.0,0.028980886563658714,0.0,0.01393936388194561,0.0,0.016975542530417442,0.05508042871952057,0.0,0.0006286371499300003,0.0,0.0,0.0,0.0,0.0,0.0,0.0010392768308520317,0.039740368723869324,0.0,0.0,0.0,0.0,0.016352342441678047,0.0,0.0,0.0,0.0,0.0
3270,0.0,0.0,0.0,0.03859902173280716,0.3002925217151642,0.13636940717697144,0.0,0.0,0.0,0.0016362443566322327,0.0,0.0,0.0713629424571991,0.0,0.0,0.0,0.0,0.7256063222885132,0.0,0.0,0.012449212372303009,0.0,0.0,0.0,0.0,0.2346028983592987,2.505136489868164,0.20689396560192108,0.04006301611661911,0.0,0.0,0.07446949928998947,0.0,0.0519319623708725,0.0,0.26382914185523987,0.0,0.0,0.0,0.0023474618792533875,0.31195148825645447,0.03583279997110367,0.07408545166254044,0.0,0.0,0.0,0.0,0.07757141441106796,0.0,0.20271478593349457,0.17980177700519562,0.0,0.0,0.0,0.0,0.15861710906028748,0.0,0.0,0.0,0.0,0.0
3271,0.0,0.0,0.0,0.0,0.25538355112075806,0.11527861654758453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938386917114258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29462653398513794,0.5717421770095825,0.09352555871009827,0.0,0.0,0.04139627888798714,0.0,0.0,0.01646396890282631,0.01651410199701786,0.19681183993816376,0.0,0.00893355906009674,0.0,0.0,0.2601829767227173,0.13378484547138214,0.02080005407333374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08491231501102448,0.0,0.0,0.0,0.0,0.18403995037078857,0.0,0.0,0.0,0.0,0.0
3272,0.0,0.0,0.0,0.0,0.33486437797546387,0.019461285322904587,0.0,0.0,0.0,0.0,0.007941745221614838,0.0,0.0,0.0,0.0,0.0,0.0,0.7580045461654663,0.0,0.0,0.0,0.0,0.02465955726802349,0.0,0.0,0.334705650806427,0.4516252875328064,0.06681963801383972,0.0,0.0,0.10039227455854416,0.0,0.0,0.07753311097621918,0.0,0.3545854985713959,0.0,0.0,0.0,0.0,0.29115068912506104,0.0,0.016705257818102837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08638202399015427,0.0,0.0,0.0,0.0,0.17668083310127258,0.0034389484208077192,0.0,0.0,0.0,0.0
3273,0.0,0.0,0.0,0.0,2.5297653675079346,1.0752289295196533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.044520378112793,0.0,0.0,0.0,0.0,0.16641013324260712,0.0,0.0,2.277040481567383,1.9626579284667969,0.7525128126144409,0.0,0.0,0.4865659773349762,0.0,0.0,0.1932927966117859,0.04336627200245857,2.4573662281036377,0.0,0.0,0.0,0.0,2.002617597579956,0.3953133821487427,0.1964232176542282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5488775968551636,0.0,0.0,0.0,0.0,1.3433821201324463,0.0,0.0,0.0,0.0,0.0
3274,0.0,0.0,0.0,0.050491537898778915,0.5608344674110413,0.21778276562690735,0.0,0.0,0.0,0.0,0.0,0.0,0.016852393746376038,0.0,0.0,0.0,0.0,1.0617432594299316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1018514335155487,1.3410391807556152,0.10640138387680054,0.0,0.0,0.0,0.0,0.09666677564382553,0.0,0.0,0.2533670961856842,0.0,0.0,0.0,0.0,0.12944655120372772,0.10973528027534485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2305489480495453,0.0,0.0,0.0,0.0,0.13256405293941498,0.0,0.0,0.0,0.0,0.0
3275,0.0,0.0,0.0,0.08083738386631012,0.1650727391242981,0.17088788747787476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333077430725098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3049650490283966,1.6127040386199951,0.09917055815458298,0.0,0.0,0.06039091572165489,0.0,0.0,0.00897386483848095,0.0,0.19665807485580444,0.0,0.05438082665205002,0.0,0.0,0.35434645414352417,0.14650912582874298,0.03207440301775932,0.0,0.0,0.0,0.0,0.0,0.0,0.17431803047657013,0.1632024347782135,0.0,0.0,0.01009543240070343,0.0,0.2767137289047241,0.0,0.06200145184993744,0.0,0.0,0.0
3276,0.05078834295272827,0.03102918341755867,0.0,0.28075042366981506,0.0,0.2638045847415924,0.17830561101436615,0.0,0.0,0.010885702446103096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6670852899551392,0.0,0.0,0.1600261926651001,0.0,0.0,0.0,0.016585126519203186,0.29404282569885254,4.183692455291748,0.0,0.14324449002742767,0.0,0.01696653477847576,0.0,0.0,0.0,0.05064389109611511,0.03172648698091507,0.0,0.149480938911438,0.0,0.0,0.24470019340515137,0.3491670787334442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5093289017677307,0.2666492164134979,0.0,0.0,0.0,0.0,0.07526141405105591,0.0,0.05464278906583786,0.0,0.057107917964458466,0.0
3277,0.007855715230107307,0.0,0.0,0.035010408610105515,0.17306847870349884,0.08355028927326202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7458373308181763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3204408288002014,1.2593077421188354,0.06671473383903503,0.0,0.0,0.028834965080022812,0.0,0.0,0.016485990956425667,0.0,0.22860774397850037,0.0,0.0,0.0,0.0,0.28321391344070435,0.14611569046974182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08672293275594711,0.09860579669475555,0.0,0.0,0.0,0.0,0.16228444874286652,0.0,0.05803917720913887,0.0,0.0,0.0
3278,0.0,0.0,0.008410204201936722,0.0,0.11853774636983871,0.04555283486843109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012139835394918919,0.0,0.0,0.0,0.24215561151504517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09918460249900818,0.44650742411613464,0.03912049159407616,0.009132709354162216,0.0,0.009519321843981743,0.0,0.01606700010597706,0.0,0.026290088891983032,0.08986698091030121,0.0,0.0,0.0,0.01787448301911354,0.1297921985387802,0.04141780734062195,0.00254264660179615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09105240553617477,0.0,0.0,0.0,0.0,0.03911147266626358,0.0,0.0,0.0,0.01141873188316822,0.0
3279,0.0,0.0,0.0,0.0,0.26098984479904175,0.06264768540859222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5933501124382019,0.0,0.0,0.0,0.0,0.014907784759998322,0.0,0.0,0.23840174078941345,0.8635783195495605,0.0869193896651268,0.0,0.0,0.008255045861005783,0.008354533463716507,0.0,0.03855837881565094,0.0,0.20301192998886108,0.0,0.0,0.0,0.0,0.20569229125976562,0.013494345359504223,0.0037013962864875793,0.0,0.0,0.0,0.0,0.0,0.0,0.01126826461404562,0.06345322728157043,0.0,0.0,0.0,0.0,0.11603321135044098,0.0,0.0,0.0,0.0,0.0
3280,0.0,0.0,0.0,0.0,0.3139926493167877,0.09127703309059143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.014986515045166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26345014572143555,1.427842378616333,0.10553146153688431,0.0,0.0,0.012616180814802647,0.0,0.1010308563709259,0.0,0.0,0.24275483191013336,0.0,0.07209755480289459,0.0,0.0,0.32313504815101624,0.08635929971933365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02585368975996971,0.12184039503335953,0.0,0.0,0.0,0.0,0.16862741112709045,0.0,0.0,0.0,0.0,0.0
3281,0.0,0.0,0.0,0.0,0.30723538994789124,0.09991204738616943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0163614749908447,0.0,0.0,0.0,0.0,0.03060837835073471,0.0,0.0,0.5608898401260376,1.3928910493850708,0.18155060708522797,0.0,0.0,0.10306920856237411,0.0,0.0,0.12896504998207092,0.0,0.2516755759716034,0.0,0.011870753020048141,0.0,0.0,0.48743242025375366,0.17569991946220398,0.05347965285181999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18578629195690155,0.0,0.0,0.022676680237054825,0.0,0.302599161863327,0.0,0.0,0.0,0.0,0.0
3282,0.0,0.0,0.0,0.02022261545062065,0.1966221183538437,0.011957499198615551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8887453675270081,0.0,0.0,0.0,0.0,0.0,0.0,0.009045138955116272,0.3045026957988739,1.9289250373840332,0.09041440486907959,0.0,0.0,0.07548074424266815,0.00974593311548233,0.0,0.09769894182682037,0.0,0.2690877616405487,0.0,0.0,0.0,0.0,0.35590657591819763,0.044225484132766724,0.08093789964914322,0.0,0.0,0.0,0.0,0.0035420022904872894,0.0,0.18602809309959412,0.13802745938301086,0.0,0.0,0.0,0.0,0.19716811180114746,0.0,0.006038641557097435,0.0,0.0,0.0
3283,0.0,0.0,0.004813874140381813,0.0,0.1877051293849945,0.018129806965589523,0.0,0.0,0.0,0.0,0.0,0.0,0.0013690032064914703,0.0,0.0,0.0,0.0,0.37835973501205444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22040799260139465,0.48431462049484253,0.042987093329429626,0.0,0.0,0.04500826448202133,0.0,0.0,0.019857922568917274,0.07078218460083008,0.1939724087715149,0.0,0.0,0.0,0.023878179490566254,0.19568699598312378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060215085744858,0.0,0.0,0.0,0.0,0.04044116288423538,0.0,0.0,0.0,0.0,0.0
3284,0.0,0.02183297649025917,0.0,0.0,0.03624296188354492,0.0,0.0,0.0,0.0,0.0,0.000833056983537972,0.0,0.006729183252900839,0.0,0.010776935145258904,0.0,0.007701718248426914,0.007201786153018475,0.002865619957447052,0.0,0.0,0.0,0.0025643680710345507,0.0,0.0,0.013939497992396355,0.3155553340911865,0.0,0.03287855535745621,0.00916532427072525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022259173914790154,0.01010074745863676,0.016578953713178635,0.023155853152275085,0.0,0.0,0.0,0.0,0.0,0.0,0.005945720709860325,0.012118881568312645,0.02029137872159481,0.03936859965324402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008800177834928036,0.0
3285,0.0,0.0,0.025837590917944908,0.03310910612344742,0.582271158695221,0.11428233981132507,0.0,0.0,0.0,0.0,0.0,0.0,0.011052966117858887,0.0,0.0,0.0,0.0,1.0788494348526,0.0,0.0,0.0,0.0,0.09999936819076538,0.0,0.0,0.5437996983528137,0.6490427255630493,0.1956595629453659,0.0,0.0,0.07166274636983871,0.0,0.0,0.08481065928936005,0.058330196887254715,0.5162302851676941,0.0,0.0,0.0,0.0,0.4051978290081024,0.0615377277135849,0.0,0.030246492475271225,0.0,0.0,0.0,0.0,0.0,0.0,0.11843116581439972,0.0,0.0,0.0,0.0,0.18686184287071228,0.019472938030958176,0.0,0.0,0.0,0.0
3286,0.017237737774848938,0.012366412207484245,0.0,0.10328696668148041,0.033167559653520584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5228298902511597,0.0,0.0,0.007260825484991074,0.0,0.0,0.0,0.0,0.16775085031986237,2.4322402477264404,0.014072135090827942,0.06267082691192627,0.0,0.006375648081302643,0.07122927904129028,0.0,0.023333877325057983,0.0,0.08589278161525726,0.0,0.074831023812294,0.0,0.0,0.20871272683143616,0.0,0.054320354014635086,0.0,0.0,0.0,0.0,0.024680007249116898,0.0,0.29810452461242676,0.17130793631076813,0.0,0.0,0.0,0.0,0.10606389492750168,0.0,0.0,0.0,0.01612868718802929,0.0
3287,0.0,0.0,0.0,0.0,0.13680574297904968,0.023770926520228386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009600580669939518,0.0,0.0,0.0,0.2967020571231842,0.0,0.0,0.0,0.0,0.01605249010026455,0.0,0.0,0.14370501041412354,0.3308049142360687,0.03515521436929703,0.0,0.0,0.027269484475255013,0.0,0.0,0.0,0.0,0.11919847875833511,0.0,0.0,0.0,0.0,0.1345933973789215,0.00760398106649518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005071060732007027,0.04149004817008972,0.0,0.0,0.0,0.0,0.0891803503036499,0.0,0.002095854375511408,0.0,0.0,0.0
3288,0.0,0.017775241285562515,0.0,0.05447232723236084,0.23130667209625244,0.16050870716571808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7543488144874573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3766755759716034,1.227677583694458,0.12219782918691635,0.0,0.0,0.033989280462265015,0.0,0.0,0.0,0.022952698171138763,0.2241966724395752,0.0,0.0,0.0,0.007117766886949539,0.35196954011917114,0.20478911697864532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015750762075185776,0.17009860277175903,0.0,0.0,0.0,0.0,0.15165603160858154,0.0,0.0,0.0,0.0,0.0
3289,0.0,0.0,0.10666143894195557,0.14688262343406677,0.3571581542491913,0.07150233536958694,0.0,0.0,0.0012853220105171204,0.0,0.0,0.0,0.02494896948337555,0.0,0.0,0.0,0.03779104724526405,0.5974056720733643,0.0,0.0,0.0,0.0,0.045154836028814316,0.0,0.0,0.2955012321472168,1.225316047668457,0.04269203543663025,0.0705723911523819,0.0,0.048016805201768875,0.0,0.0,0.0,0.2984091341495514,0.3310433030128479,0.0,0.0,0.0,0.07968068867921829,0.3050917983055115,0.11915727704763412,0.0,0.0,0.0,0.015546699054539204,0.0,0.0,0.0,0.0,0.2186966836452484,0.0,0.0,0.0,0.0,0.11225292086601257,0.008235972374677658,0.0,0.0,0.0,0.0
3290,0.0,0.0,0.0,0.0,0.6859632730484009,0.24148991703987122,0.0,0.0,0.0,0.003748614341020584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893423795700073,0.0,0.0,0.0,0.0,0.0011779479682445526,0.0,0.0,0.4494788944721222,0.9555514454841614,0.1836267113685608,0.0,0.0,0.013750184327363968,0.0,0.0,0.07870795577764511,0.07254111766815186,0.6319906115531921,0.0,0.0,0.0,0.0,0.5725033283233643,0.24620172381401062,0.005926653742790222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16585773229599,0.0,0.0,0.0,0.0,0.20533625781536102,0.018344860523939133,0.0,0.0,0.0,0.0
3291,0.013786964118480682,0.024292705580592155,0.0,0.2640286386013031,0.0,0.1290462464094162,0.14352180063724518,0.0,0.0,0.05319933593273163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810836911201477,0.0,0.0,0.09308623522520065,0.0,0.0,0.0,0.0,0.2725883722305298,3.9598331451416016,0.05669386684894562,0.05731643736362457,0.0,0.03365611657500267,0.0,0.026529107242822647,0.0,0.0,0.10403633117675781,0.0,0.08131067454814911,0.0,0.0,0.2307089865207672,0.1784064769744873,0.025243641808629036,0.0,0.0,0.0,0.0,0.0,0.0,0.45307299494743347,0.2684551477432251,0.0,0.0,0.002358224242925644,0.0,0.11299432814121246,0.0,0.04458487778902054,0.0,0.09888225793838501,0.0
3292,0.0,0.0,0.0,0.0,0.13335993885993958,0.007814750075340271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3052220046520233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16179843246936798,0.35780754685401917,0.044318072497844696,0.0,0.0,0.02161359041929245,0.0,0.0,0.011501303873956203,0.006610004231333733,0.11226437985897064,0.0,0.013910451903939247,0.0,0.0,0.12424764037132263,0.019062379375100136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0516585111618042,0.0,0.0,0.0,0.0,0.06945961713790894,0.0,0.0,0.0,0.0,0.0
3293,0.0,0.0,0.0,0.0,0.3574746549129486,0.09175825864076614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007928391918540001,0.0,0.0,0.0,0.7055193185806274,0.0,0.0,0.0,0.0,0.0024795234203338623,0.0,0.0,0.24220415949821472,0.40770769119262695,0.12082026898860931,0.0,0.0,0.07274770736694336,0.0,0.0,0.01955973170697689,0.03832525387406349,0.28478673100471497,0.0,0.0,0.0,0.0,0.2573813199996948,0.055278435349464417,0.008713213726878166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09943220019340515,0.0,0.0,0.0,0.0,0.1486331820487976,0.0,0.0,0.0,0.0,0.0
3294,0.0,0.0,0.0,0.004013705998659134,0.4733087718486786,0.10694921016693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9433388113975525,0.0,0.0,0.0,0.0,0.004087211564183235,0.0,0.0,0.21141663193702698,0.7116541862487793,0.10293792933225632,0.0,0.0,0.007903944700956345,0.0,0.0,0.0,0.13133177161216736,0.3407903015613556,0.0,0.0,0.0,0.0,0.2671482563018799,0.0,0.032013602554798126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19350773096084595,0.0,0.0,0.0,0.0,0.09413865208625793,0.001509159803390503,0.0,0.0,0.0,0.0
3295,0.041309088468551636,0.0,0.0,0.3160856366157532,0.16871687769889832,0.2309887856245041,0.0,0.0,0.013388294726610184,0.08458812534809113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1906942129135132,0.0,0.0,0.0,0.0,0.0015697218477725983,0.0,0.024309426546096802,0.4610709846019745,3.423778533935547,0.15103092789649963,0.026899220421910286,0.0,0.0,0.0,0.0,0.0,0.05520698428153992,0.251508891582489,0.0,0.07295728474855423,0.0,0.0,0.21236741542816162,0.2906549572944641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31555357575416565,0.3735622465610504,0.0,0.0,0.0,0.0,0.23309481143951416,0.0,0.0,0.0,0.07764904946088791,0.0
3296,0.0,0.0,0.0,0.0,1.6202069520950317,0.4489998519420624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.730100154876709,0.0,0.0,0.0,0.0,0.007851138710975647,0.0,0.0,1.5530591011047363,1.4316842555999756,0.5642318725585938,0.0,0.0,0.34274518489837646,0.0,0.0,0.21047373116016388,0.0,1.5146762132644653,0.0,0.0,0.0,0.0,1.3330471515655518,0.3467329740524292,0.06961783021688461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3176310062408447,0.0,0.0,0.0,0.0,0.8549880385398865,0.007021630182862282,0.10249793529510498,0.0,0.0,0.0
3297,0.0,0.0,0.0037712715566158295,0.04308731481432915,0.5165047645568848,0.13172440230846405,0.0,0.0,0.0,0.0,0.0,0.0,0.0017318874597549438,0.0,0.0,0.0,0.0,0.9802244305610657,0.0,0.0,0.0,0.0,0.08376903086900711,0.0,0.015725091099739075,0.39033281803131104,0.7694910764694214,0.10086241364479065,0.0,0.0,0.0989077016711235,0.0,0.0,0.0,0.0,0.4470009505748749,0.0,0.0,0.0,0.0,0.28223106265068054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17589136958122253,0.0,0.0,0.0,0.0,0.24380287528038025,0.0,0.01149284839630127,0.0,0.0,0.0
3298,0.0,0.0,0.0,0.0,0.3154296576976776,0.08310900628566742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022415127605199814,0.0,0.0,0.0,0.7597036957740784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35149770975112915,0.5302780270576477,0.13832686841487885,0.0,0.0,0.073963463306427,0.0,0.0,0.03506091609597206,0.025835245847702026,0.28259092569351196,0.0,0.0,0.0,0.0,0.26828235387802124,0.027894876897335052,0.014497200027108192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09795592725276947,0.0,0.0,0.0,0.0,0.19732165336608887,0.0,0.0,0.0,0.0,0.0
3299,0.0,0.0,0.0,0.07878793030977249,0.261446475982666,0.05508871003985405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00563313253223896,0.0,0.0,0.0,0.5771703720092773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2504079043865204,0.6710201501846313,0.0890398919582367,0.006849246099591255,0.0,0.036605022847652435,0.0,0.0,0.0019942568615078926,0.0,0.2269766628742218,0.0,0.004463575780391693,0.0,0.0,0.1911948323249817,0.13479140400886536,0.0397954061627388,0.0,0.0,0.0,0.0,0.0,0.0,0.02036667801439762,0.13880020380020142,0.0,0.0,0.0,0.0,0.15232445299625397,0.0,0.0,0.0,0.0,0.0
3300,0.0,0.0,0.0,0.0,0.5400879979133606,0.25092604756355286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459655284881592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8363417387008667,1.727484107017517,0.26104122400283813,0.0,0.0,0.2062007635831833,0.0,0.0,0.15467076003551483,0.0,0.6698325276374817,0.0,0.0,0.0,0.0,0.602517306804657,0.40439480543136597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010186426341533661,0.22423461079597473,0.0,0.0,0.0293266661465168,0.0,0.6189174652099609,0.0,0.05843711271882057,0.0,0.0,0.0
3301,0.0,0.0,0.0,0.0,0.570693850517273,0.16394038498401642,0.0,0.0,0.0,0.0,0.010521464049816132,0.0,0.0,0.03206484392285347,0.0,0.0,0.0,1.450698733329773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6584422588348389,0.8439786434173584,0.19725970923900604,0.0,0.0,0.17747002840042114,0.0,0.0,0.07208274304866791,0.0,0.6418259143829346,0.0,0.0,0.0,0.0,0.5742633938789368,0.06222403049468994,0.03746756911277771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1817082166671753,0.0,0.0,0.0,0.0,0.40689975023269653,0.0,0.0,0.0,0.0,0.0
3302,0.0,0.0,0.01121104322373867,0.0056111495941877365,0.4685797393321991,0.1311960071325302,0.0,0.0,0.008192300796508789,0.0,0.0019531697034835815,0.0,0.0,0.0,0.0,0.0,0.0,0.8716206550598145,0.0,0.0,0.0,0.0,0.06626171618700027,0.0,0.0,0.23676791787147522,0.6369339823722839,0.18147853016853333,0.0,0.0,0.0,0.0,0.0,0.0,0.03517323359847069,0.3204622268676758,0.0,0.0,0.0,0.0,0.2638496160507202,0.002139672636985779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10327517986297607,0.0,0.0,0.0,0.0,0.16036851704120636,0.01723005808889866,0.002631198614835739,0.0,0.0,0.0
3303,0.0,0.0,0.02677066996693611,0.0,0.44438523054122925,0.27623093128204346,0.0,0.0,0.0,0.0,0.0,0.0,0.011415380984544754,0.0,0.0,0.0,0.0,1.0727055072784424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4607914388179779,1.3788831233978271,0.16315262019634247,0.0,0.0,0.06251595914363861,0.0,0.0,0.0,0.12188200652599335,0.33687224984169006,0.0,0.0,0.0,0.0,0.43345746397972107,0.17572547495365143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506371736526489,0.0,0.0,0.0,0.0,0.19028273224830627,0.0,0.0,0.0,0.0,0.0
3304,0.0,0.0,0.0,0.18621006608009338,0.6076548099517822,0.15594591200351715,0.0,0.0,0.0,0.0,0.0,0.0,0.024003610014915466,0.0,0.0,0.0,0.0,1.3182964324951172,0.0,0.0,0.0,0.0,0.03339792415499687,0.0,0.0,0.5525038838386536,1.0991730690002441,0.08769489079713821,0.0,0.0,0.162043496966362,0.0,0.0,0.0,0.031782831996679306,0.5184804797172546,0.0,0.0,0.0,0.0,0.45728686451911926,0.28141000866889954,0.12182857096195221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26194846630096436,0.0,0.0,0.018212784081697464,0.0,0.42349645495414734,0.0,0.0010365061461925507,0.0,0.0,0.0
3305,0.0,0.0,0.0,0.03364051878452301,0.2770703434944153,0.014389369636774063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4176209270954132,0.0,0.0,0.0,0.0,0.033943209797143936,0.0,0.0,0.2122095227241516,1.0402491092681885,0.08577700704336166,0.013084210455417633,0.0,0.01456376351416111,0.0,0.0,0.08116420358419418,0.0,0.1319793164730072,0.0,0.0,0.0,0.0,0.26210200786590576,0.022836949676275253,0.0,0.0,0.0,0.0,0.0,0.0033332454040646553,0.0,0.0032800957560539246,0.06882534921169281,0.0,0.0,0.0,0.03392447531223297,0.1088101789355278,0.0,0.0,0.0,0.007618417032063007,0.0
3306,0.01253337413072586,0.0,0.0,0.0,0.42162156105041504,0.07342958450317383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9902255535125732,0.0,0.0,0.0,0.0,0.03765418380498886,0.0,0.0,0.6168768405914307,1.47502601146698,0.08953765034675598,0.0,0.0,0.09437297284603119,0.0,0.0,0.0796688050031662,0.0,0.4170588552951813,0.0,0.0,0.0,0.0,0.5389187335968018,0.0,0.040515556931495667,0.0,0.0,0.0,0.0,0.009346500039100647,0.0,0.0,0.12149055302143097,0.0,0.0,0.0,0.0,0.2524411678314209,0.0,0.07261165231466293,0.0,0.0,0.0
3307,0.0,0.0,0.0,0.0,0.33542174100875854,0.22507241368293762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8253097534179688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28423577547073364,0.9265799522399902,0.15655097365379333,0.0,0.0,0.04518153518438339,0.0,0.03943614289164543,0.0,0.07578437775373459,0.2577020525932312,0.0,0.009891092777252197,0.0,0.004897737875580788,0.3643549382686615,0.20815075933933258,0.05040521174669266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14349982142448425,0.0,0.0,0.0,0.0,0.1924576312303543,0.0,0.0,0.0,0.0,0.0
3308,0.0,0.0,0.0,0.023021649569272995,0.47108542919158936,0.1811615228652954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021189115941524506,0.0,0.0,0.0,1.1382572650909424,0.0,0.0,0.0,0.0,0.030024684965610504,0.0,0.0,0.4262896478176117,0.616682231426239,0.1443750262260437,0.0,0.0,0.10516530275344849,0.0,0.0,0.021129542961716652,0.04055257886648178,0.4516069293022156,0.0,0.0,0.0,0.0,0.3830409646034241,0.03174693137407303,0.049227844923734665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16479048132896423,0.0,0.0,0.0,0.0,0.2602286636829376,0.02571827918291092,0.0,0.0,0.0,0.0
3309,0.0,0.0,0.0,0.0,0.4343339204788208,0.18396404385566711,0.0,0.0,0.0,0.0,0.027084141969680786,0.0,0.0,0.0,0.0,0.0,0.0,1.1967965364456177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5945453643798828,0.7777143716812134,0.2032041996717453,0.0,0.0,0.14767953753471375,0.0,0.0,0.1111547201871872,0.0,0.5368040204048157,0.0,0.0,0.0,0.0,0.5216497182846069,0.06114126369357109,0.031533800065517426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09818894416093826,0.0,0.0,0.0,0.0,0.2873830497264862,0.0,0.0,0.0,0.0,0.0
