id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
3252,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0028581374790519476,0.005832955241203308,0.0022487358655780554,0.0022487358655780554,0.08395937830209732,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0054687028750777245,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0063073160126805305,0.0022487358655780554,0.003618185641244054,0.0022487358655780554,0.0022487358655780554,0.7116166949272156,0.0022487358655780554,0.016785483807325363,0.003137879306450486,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.003338449401780963,0.0022487358655780554,0.0022800122387707233,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.006106629502028227,0.006640426814556122,0.013096574693918228,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.0022487358655780554,0.012707703746855259,0.00519742863252759,0.0024191434495151043,0.0022487358655780554,0.002374116098508239,0.011807951144874096
3253,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.01574178785085678,0.026532841846346855,0.013896280899643898,0.013896280899643898,0.020250912755727768,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.05048692598938942,0.013896280899643898,0.02409527823328972,0.013896280899643898,0.017374182119965553,0.01647295244038105,0.013896280899643898,0.013896280899643898,0.01966327801346779,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.024177968502044678,0.021229153499007225,0.03844024986028671,0.013896280899643898,0.01831709034740925,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.013896280899643898,0.019856108352541924,0.03423606976866722
3254,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.006774095818400383,0.002699089702218771,0.0012379060499370098,0.0015684613026678562,0.002373617375269532,0.0034599986393004656,0.0021543498151004314,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.002070111222565174,0.0026204646565020084,0.0021385762374848127,0.0032920236699283123,0.0012379060499370098,0.8801213502883911,0.0012379060499370098,0.0012379060499370098,0.0013746335171163082,0.00449967198073864,0.0029706088826060295,0.0012379060499370098,0.0014872243627905846,0.002202611416578293,0.0012379060499370098,0.00323344673961401,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.00195173395331949,0.0012379060499370098,0.0012379060499370098,0.001978259766474366,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.0014367797411978245,0.003536827862262726,0.005497613921761513,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.0012379060499370098,0.0017111139604821801,0.001469490583986044,0.0032429429702460766,0.0012379060499370098,0.0012379060499370098,0.010808232240378857
3255,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.00264725717715919,0.0011812086449936032,0.001178769045509398,0.0017721577314659953,0.0025529649574309587,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001473411452025175,0.001761742285452783,0.001178769045509398,0.9128580093383789,0.001178769045509398,0.001178769045509398,0.0013939772034063935,0.0016335663385689259,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.0019642123952507973,0.001178769045509398,0.003294717287644744,0.001178769045509398,0.0023413160815835,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.0018269489519298077,0.001178769045509398,0.001178769045509398,0.001178769045509398,0.0033010055776685476,0.0024574098642915487,0.001178769045509398,0.001178769045509398,0.0012101621832698584,0.001178769045509398,0.0019504011142998934,0.001178769045509398,0.001850144937634468,0.002157893730327487,0.001178769045509398,0.001178769045509398,0.002042102161794901
3256,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.010977029800415039,0.005200729239732027,0.003713293233886361,0.003713293233886361,0.023566246032714844,0.005081119481474161,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.0037833997048437595,0.003846792969852686,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.005810703616589308,0.005553510971367359,0.006533028092235327,0.005702535156160593,0.003713293233886361,0.6605973243713379,0.003713293233886361,0.011448808014392853,0.003713293233886361,0.006055659614503384,0.0066551403142511845,0.003713293233886361,0.003713293233886361,0.008536661975085735,0.003713293233886361,0.0079115591943264,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.004117597360163927,0.003862574463710189,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.010823342949151993,0.004489243496209383,0.028624527156352997,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.003713293233886361,0.006096851546317339,0.003713293233886361,0.003713293233886361,0.023620400577783585
3257,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.001631331630051136,0.0006942507461644709,0.0006942507461644709,0.000722321099601686,0.003371617291122675,0.0006942507461644709,0.001222123741172254,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0018736202036961913,0.002399141900241375,0.0014354868326336145,0.0007261433638632298,0.0006942507461644709,0.9284722208976746,0.0006942507461644709,0.0015433672815561295,0.0006942507461644709,0.0012255084002390504,0.0007600495591759682,0.0009931386448442936,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.001264244900085032,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0009829798946157098,0.0016528009437024593,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0033497291151434183,0.002045911969617009,0.002074850257486105,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.0006942507461644709,0.001621782430447638,0.0006942507461644709,0.0006942507461644709,0.012861701659858227
3258,0.005228873807936907,0.009417964145541191,0.005958273075520992,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.018016377463936806,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.0057680122554302216,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.06358752399682999,0.005228873807936907,0.07903722673654556,0.005228873807936907,0.005228873807936907,0.012225667014718056,0.04293999448418617,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.015946341678500175,0.3676896095275879,0.010398926213383675,0.006228357553482056,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.008740800432860851,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.0058264583349227905,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.03586399927735329,0.07094177603721619,0.011342287063598633,0.005228873807936907,0.005228873807936907,0.005228873807936907,0.005228873807936907
3259,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.002186802215874195,0.0015955190174281597,0.003308504354208708,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0021150861866772175,0.010456565767526627,0.0015955190174281597,0.0039510964415967464,0.0021571347024291754,0.8559498190879822,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.002690056571736932,0.0015955190174281597,0.005065369885414839,0.0015955190174281597,0.0015958362491801381,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0036095427349209785,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.00809655711054802,0.006676170043647289,0.0062814620323479176,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.0015955190174281597,0.003911322448402643,0.0015955190174281597,0.0015955190174281597,0.01015023048967123
3260,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.006134490482509136,0.005852176807820797,0.005562635604292154,0.007677373941987753,0.022056855261325836,0.005562635604292154,0.007063604425638914,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.007000465411692858,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.01387780997902155,0.006098849233239889,0.005562635604292154,0.010134246200323105,0.005562635604292154,0.5629226565361023,0.005562635604292154,0.007774724159389734,0.005562635604292154,0.014373637735843658,0.005562635604292154,0.006604766473174095,0.005562635604292154,0.00807823333889246,0.005562635604292154,0.005733126774430275,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.0068541234359145164,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.01085083931684494,0.01854538545012474,0.010901947505772114,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.005562635604292154,0.006165441125631332,0.0072801136411726475,0.005562635604292154,0.008714904077351093,0.02792412042617798
3261,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.005034958012402058,0.0013696918031200767,0.0020606042817234993,0.003361068433150649,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.001383533701300621,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.007554871495813131,0.002232596278190613,0.005738795269280672,0.0013696918031200767,0.0013696918031200767,0.873096227645874,0.0013696918031200767,0.003164420835673809,0.0019346530316397548,0.0015381358098238707,0.0013696918031200767,0.002562355948612094,0.0013696918031200767,0.0035385864321142435,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.002256285399198532,0.0015012230724096298,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.004971166606992483,0.003411028068512678,0.005634211469441652,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.0025044747162610292,0.001910342718474567,0.0013696918031200767,0.0013696918031200767,0.0013696918031200767,0.00982279609888792
3262,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.015148530714213848,0.01156262494623661,0.07015897333621979,0.012228782288730145,0.026752972975373268,0.01156262494623661,0.016559788957238197,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.013255281373858452,0.01156262494623661,0.01156262494623661,0.1028425469994545,0.05861512944102287,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01607440412044525,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.0313309021294117,0.016578303650021553,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.024767396971583366,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.01156262494623661,0.023213228210806847,0.01156262494623661,0.024445276707410812,0.01156262494623661,0.01156262494623661,0.016147762537002563,0.01156262494623661
3263,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.004545119591057301,0.008270255289971828,0.003285391489043832,0.003285391489043832,0.0663062334060669,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.006467243656516075,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.007982767187058926,0.003285391489043832,0.0054396409541368484,0.003285391489043832,0.003285391489043832,0.6367385983467102,0.003285391489043832,0.02618565782904625,0.003285391489043832,0.004090494476258755,0.0034685346763581038,0.0033966286573559046,0.003285391489043832,0.006542785093188286,0.003285391489043832,0.003682514186948538,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.009380131959915161,0.008556144312024117,0.03193121403455734,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.003285391489043832,0.008302699774503708,0.004087507724761963,0.0036503130104392767,0.003285391489043832,0.003285391489043832,0.016274426132440567
3264,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.05505355820059776,0.013249777257442474,0.014932421036064625,0.013249777257442474,0.022025123238563538,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.01578441448509693,0.013249777257442474,0.013249777257442474,0.018978293985128403,0.013249777257442474,0.06182093173265457,0.013508029282093048,0.013249777257442474,0.013249777257442474,0.024220678955316544,0.013249777257442474,0.026502391323447227,0.013249777257442474,0.02099497802555561,0.013249777257442474,0.013777215965092182,0.029752613976597786,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.016620488837361336,0.013249777257442474,0.015182750299572945,0.013249777257442474,0.022373897954821587,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.013249777257442474,0.03223220258951187,0.013249777257442474
3265,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.03041127324104309,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.01374137308448553,0.009708728641271591,0.009708728641271591,0.013557703234255314,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.018649136647582054,0.009708728641271591,0.19712209701538086,0.009708728641271591,0.009708728641271591,0.010911432094871998,0.011916706338524818,0.011698643676936626,0.009708728641271591,0.011256896890699863,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.0811898335814476,0.01013377495110035,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.013504894450306892,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.009708728641271591,0.056649982929229736,0.009708728641271591,0.03422262892127037,0.016650956124067307,0.009708728641271591,0.02926555462181568,0.011933071538805962
3266,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.012984653934836388,0.04170386120676994,0.011512547731399536,0.011512547731399536,0.06986069679260254,0.024493584409356117,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.018136685714125633,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.030977454036474228,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.04639893397688866,0.02611764520406723,0.011512547731399536,0.01419735699892044,0.0353163443505764,0.011512547731399536,0.01513797976076603,0.027077175676822662,0.022785397246479988,0.011512547731399536,0.011512547731399536,0.018105827271938324,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.011512547731399536,0.02390223927795887,0.011512547731399536,0.01971006952226162,0.011512547731399536,0.0150317857041955,0.011512547731399536,0.011512547731399536,0.04302274063229561,0.011512547731399536
3267,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.007457239553332329,0.006667083594948053,0.02191939577460289,0.022547747939825058,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.021860968321561813,0.006667083594948053,0.006667083594948053,0.010484788566827774,0.006667083594948053,0.5207383036613464,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.015597593039274216,0.006834603846073151,0.006667083594948053,0.006667083594948053,0.007956008426845074,0.006667083594948053,0.012245732359588146,0.007028116844594479,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.01036836113780737,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.009986020624637604,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.006667083594948053,0.011622165329754353
3268,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.027611488476395607,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003438627813011408,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.005316331051290035,0.003245539730414748,0.003245539730414748,0.007012772839516401,0.6896443963050842,0.003245539730414748,0.003245539730414748,0.0048362924717366695,0.003245539730414748,0.003245539730414748,0.0040175761096179485,0.003245539730414748,0.003245539730414748,0.004998204298317432,0.003245539730414748,0.04224879667162895,0.005497238598763943,0.003245539730414748,0.005448204465210438,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.0038057747296988964,0.022121109068393707,0.003245539730414748,0.00923718698322773,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.003245539730414748,0.015471136197447777,0.003245539730414748,0.003245539730414748,0.003245539730414748
3269,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.01640474610030651,0.004687133710831404,0.004687133710831404,0.13396170735359192,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.010689308866858482,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.01314505934715271,0.004687133710831404,0.005866537801921368,0.004687133710831404,0.004687133710831404,0.4719870090484619,0.004687133710831404,0.022541286423802376,0.006872300058603287,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.00500424113124609,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.008780593052506447,0.012074493803083897,0.016159487888216972,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.004687133710831404,0.030894899740815163,0.017450671643018723,0.004826327320188284,0.004687133710831404,0.004687133710831404,0.01242036186158657
3270,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.0001512605813331902,0.00010723322338890284,0.00019368805806152523,0.00014223541074898094,0.0010045150993391871,0.00010723322338890284,0.00027876932290382683,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.00019700179109349847,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.0002862829715013504,0.00021895028476137668,0.00010723322338890284,0.0002648765512276441,0.00010723322338890284,0.9883076548576355,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.0001909246639115736,0.00010723322338890284,0.0008084872388280928,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.00022975177853368223,0.00014223894686438143,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.00018827663734555244,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.0005621103337034583,0.0010614277562126517,0.00031869171652942896,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.00010723322338890284,0.0001661396090639755,0.000205374468350783,0.0004154678899794817,0.00010723322338890284,0.00010723322338890284,0.0004837408778257668
3271,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013050290755927563,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.026125995442271233,0.013021389953792095,0.013466876931488514,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.020161565393209457,0.013021389953792095,0.013021389953792095,0.01637939177453518,0.013021389953792095,0.0948273316025734,0.013021389953792095,0.025204554200172424,0.013021389953792095,0.014665287919342518,0.013688778504729271,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.021014103665947914,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.014041475020349026,0.013021389953792095,0.013021389953792095,0.013058740645647049,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.05337974801659584,0.013021389953792095,0.037973541766405106,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.013021389953792095,0.014873418025672436,0.022126395255327225
3272,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.013161093927919865,0.010139736346900463,0.010351446457207203,0.010139736346900463,0.010139736346900463,0.01966518722474575,0.038572922348976135,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010804249905049801,0.010139736346900463,0.010139736346900463,0.03845725208520889,0.010139736346900463,0.20705664157867432,0.010139736346900463,0.010139736346900463,0.012076616287231445,0.03448575735092163,0.017442485317587852,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.011490175500512123,0.028713742271065712,0.01730477437376976,0.010139736346900463,0.017561903223395348,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.010139736346900463,0.02801518142223358,0.010139736346900463,0.010139736346900463,0.033140163868665695,0.010139736346900463,0.015551967546343803,0.010139736346900463
3273,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.034623730927705765,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.019979925826191902,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.04533486068248749,0.08238936215639114,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.05319875478744507,0.01244294736534357,0.02116892859339714,0.01244294736534357,0.01614377833902836,0.01244294736534357,0.01244294736534357,0.05162434279918671,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.014511867426335812,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.01244294736534357,0.026434119790792465,0.01244294736534357,0.01244294736534357,0.01244294736534357
3274,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.0007691534119658172,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.0005620539886876941,0.000525915005709976,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.00034576267353259027,0.0005922338459640741,0.0007726738112978637,0.0005309359985403717,0.000244718772592023,0.9681091904640198,0.0003261897945776582,0.000244718772592023,0.000244718772592023,0.00040522642666473985,0.000244718772592023,0.0024436418898403645,0.000244718772592023,0.0005569874192588031,0.000244718772592023,0.0003088079101871699,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.0004248332406859845,0.0017096168594434857,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.0006091450923122466,0.00032738278969191015,0.00029785779770463705,0.000244718772592023,0.000244718772592023,0.00029121997067704797,0.000244718772592023,0.000244718772592023,0.000244718772592023,0.000476321903988719,0.000244718772592023,0.000244718772592023,0.009826204739511013
3275,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.0029225379694253206,0.002327126683667302,0.002327126683667302,0.0566227026283741,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.008673355914652348,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.008924788795411587,0.002327126683667302,0.003295621834695339,0.002327126683667302,0.002327126683667302,0.7526938319206238,0.002327126683667302,0.008332665078341961,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.00347853428684175,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.003210519440472126,0.0025169369764626026,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.004075216129422188,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.01397712342441082,0.002327126683667302,0.0032730218954384327,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.006149538327008486,0.008148702792823315,0.002327126683667302,0.002327126683667302,0.002327126683667302,0.008984220214188099
